path,label,original_class,true_label,predicted_label,dyslexic_probability,true_class,predicted_class,correct
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_312.png,1,corrected,1,1,0.99692816,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7986.png,1,corrected,1,1,0.94288784,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8364.png,1,corrected,1,1,0.97532016,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_52.png,1,corrected,1,1,0.96756446,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_212.png,1,corrected,1,1,0.97604764,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7835.png,1,corrected,1,1,0.9954977,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1016.png,1,corrected,1,1,0.98795354,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_843.png,1,corrected,1,1,0.90274614,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_640.png,1,corrected,1,0,0.39416417,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8684.png,1,corrected,1,1,0.7493485,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1978.png,1,corrected,1,1,0.8988229,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_462.png,1,corrected,1,1,0.9881116,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7773.png,1,corrected,1,1,0.99491984,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7493.png,1,corrected,1,1,0.92543095,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9469.png,1,corrected,1,1,0.9649474,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6274.png,1,corrected,1,1,0.9875119,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1353.png,1,corrected,1,1,0.863883,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_401.png,1,corrected,1,1,0.96529484,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_1161.png,1,corrected,1,1,0.96230906,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_863.png,1,corrected,1,1,0.7592776,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8479.png,1,corrected,1,1,0.9944622,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5094.png,1,corrected,1,1,0.9897657,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_1590.png,1,corrected,1,1,0.9874938,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1171.png,1,corrected,1,1,0.9937109,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4707.png,1,corrected,1,1,0.9963122,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1118.png,1,corrected,1,1,0.9681082,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6226.png,1,corrected,1,1,0.9951455,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2433.png,1,corrected,1,1,0.90860003,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8114.png,1,corrected,1,1,0.9926126,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1356.png,1,corrected,1,1,0.5542615,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3617.png,1,corrected,1,1,0.9857308,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5364.png,1,corrected,1,1,0.9811833,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8931.png,1,corrected,1,1,0.97719234,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_1257.png,1,corrected,1,1,0.9892287,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6608.png,1,corrected,1,1,0.98671186,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_408.png,1,corrected,1,1,0.80230147,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_924.png,1,corrected,1,1,0.90315086,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1457.png,1,corrected,1,0,0.35503417,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2984.png,1,corrected,1,1,0.9894488,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/L-1848.png,1,corrected,1,0,0.042640198,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4276.png,1,corrected,1,1,0.9765628,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7127.png,1,corrected,1,1,0.99775046,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5957.png,1,corrected,1,1,0.98828095,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2825.png,1,corrected,1,1,0.94059044,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1547.png,1,corrected,1,1,0.9748799,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4013.png,1,corrected,1,1,0.856885,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3021.png,1,corrected,1,1,0.9789571,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_239.png,1,corrected,1,1,0.99915934,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_1480.png,1,corrected,1,1,0.9819295,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5281.png,1,corrected,1,1,0.9972676,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_96.png,1,corrected,1,1,0.9571618,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_622.png,1,corrected,1,1,0.8325004,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1029.png,1,corrected,1,1,0.96421903,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8358.png,1,corrected,1,1,0.99169934,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_10.png,1,corrected,1,1,0.9590799,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/P-437.png,1,corrected,1,1,0.9781753,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_373.png,1,corrected,1,1,0.9465018,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7412.png,1,corrected,1,1,0.96981907,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_1519.png,1,corrected,1,1,0.9929963,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6839.png,1,corrected,1,1,0.93731904,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_349.png,1,corrected,1,1,0.97985256,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1439.png,1,corrected,1,1,0.95679116,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_1263.png,1,corrected,1,1,0.9911521,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_1185.png,1,corrected,1,1,0.8796264,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_225.png,1,corrected,1,1,0.9057419,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_82.png,1,corrected,1,1,0.82284737,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5705.png,1,corrected,1,1,0.81810683,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8839.png,1,corrected,1,1,0.8686476,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/B-564.png,1,corrected,1,1,0.95654744,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_528.png,1,corrected,1,1,0.9895046,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_165.png,1,corrected,1,1,0.9887166,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1424.png,1,corrected,1,1,0.94703096,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1656.png,1,corrected,1,1,0.98175496,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1940.png,1,corrected,1,1,0.9921914,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_646.png,1,corrected,1,1,0.99393153,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7550.png,1,corrected,1,1,0.81923425,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_1051.png,1,corrected,1,1,0.84897566,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_781.png,1,corrected,1,1,0.9348652,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_857.png,1,corrected,1,1,0.98916143,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2604.png,1,corrected,1,1,0.97786635,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1382.png,1,corrected,1,1,0.8806664,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/A-2607.png,1,corrected,1,0,0.07703958,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_770.png,1,corrected,1,1,0.9822838,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_663.png,1,corrected,1,1,0.88513523,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_744.png,1,corrected,1,1,0.97630274,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/Normal14.png,1,corrected,1,1,0.99475163,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8856.png,1,corrected,1,1,0.92305243,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_1323.png,1,corrected,1,1,0.98081124,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3145.png,1,corrected,1,1,0.9181369,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3533.png,1,corrected,1,1,0.98278505,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/G-696.png,1,corrected,1,0,0.12617771,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_344.png,1,corrected,1,1,0.9454243,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_1309.png,1,corrected,1,1,0.9828441,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_692.png,1,corrected,1,0,0.17433381,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4119.png,1,corrected,1,1,0.9862564,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/A-2077.png,1,corrected,1,0,0.13812408,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_1276.png,1,corrected,1,1,0.7733781,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_951.png,1,corrected,1,1,0.7846312,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_1473.png,1,corrected,1,1,0.96925867,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9189.png,1,corrected,1,1,0.99391866,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5137.png,1,corrected,1,1,0.9213648,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_1105.png,1,corrected,1,1,0.97038156,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6749.png,1,corrected,1,1,0.9837135,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_526.png,1,corrected,1,1,0.7734153,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8438.png,1,corrected,1,1,0.9807103,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_427.png,1,corrected,1,1,0.80518675,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5850.png,1,corrected,1,1,0.95885456,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/A-2595.png,1,corrected,1,1,0.5577137,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/P-1051.png,1,corrected,1,0,0.47676373,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_834.png,1,corrected,1,1,0.8624638,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_962.png,1,corrected,1,1,0.98855305,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1511.png,1,corrected,1,1,0.91059184,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3708.png,1,corrected,1,1,0.9835851,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7634.png,1,corrected,1,1,0.97703594,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/P-658.png,1,corrected,1,1,0.9849711,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/A-2619.png,1,corrected,1,1,0.754287,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_1329.png,1,corrected,1,0,0.4896434,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_199.png,1,corrected,1,1,0.9112147,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_80.png,1,corrected,1,1,0.9573452,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9516.png,1,corrected,1,1,0.9908098,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_968.png,1,corrected,1,1,0.93299985,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4099.png,1,corrected,1,1,0.92457795,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3856.png,1,corrected,1,1,0.9867655,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_300.png,1,corrected,1,1,0.99542445,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_475.png,1,corrected,1,1,0.99036354,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_1382.png,1,corrected,1,1,0.8376225,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6064.png,1,corrected,1,1,0.882522,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7704.png,1,corrected,1,1,0.98781323,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4197.png,1,corrected,1,1,0.9747506,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5470.png,1,corrected,1,1,0.8361428,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1554.png,1,corrected,1,1,0.8961448,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3357.png,1,corrected,1,1,0.9884469,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1124.png,1,corrected,1,1,0.9545644,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5767.png,1,corrected,1,1,0.98544794,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4193.png,1,corrected,1,1,0.8538266,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_315.png,1,corrected,1,1,0.9962806,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_979.png,1,corrected,1,1,0.9860789,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9263.png,1,corrected,1,1,0.9991327,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3486.png,1,corrected,1,1,0.9724496,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_446.png,1,corrected,1,1,0.97986794,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_213.png,1,corrected,1,1,0.9308625,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2306.png,1,corrected,1,1,0.99859875,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_597.png,1,corrected,1,1,0.6316381,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7501.png,1,corrected,1,1,0.89700663,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_238.png,1,corrected,1,1,0.99296594,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8887.png,1,corrected,1,1,0.9930011,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/R-381.png,1,corrected,1,1,0.9341754,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2290.png,1,corrected,1,1,0.91393685,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/P-1181.png,1,corrected,1,1,0.91719836,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_40.png,1,corrected,1,1,0.9834035,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_301.png,1,corrected,1,1,0.99333775,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_1101.png,1,corrected,1,1,0.9666512,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1048.png,1,corrected,1,1,0.98534703,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7093.png,1,corrected,1,1,0.9958598,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5843.png,1,corrected,1,1,0.9487783,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_431.png,1,corrected,1,1,0.9257244,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_522.png,1,corrected,1,1,0.93831,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal03.png,0,normal,0,0,0.43472007,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/A-194.png,0,normal,0,1,0.75114423,Not Dyslexic,Dyslexic,False
