path,true_label,true_class,pred_label,predicted_class,dysgraphia_probability,confidence,correct
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (29).jpg,1,PD,0,LPD,0.4949,0.5051,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (7).jpg,1,PD,1,PD,0.5003,0.5003,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (62).jpg,1,PD,0,LPD,0.496,0.504,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (56).jpg,1,PD,0,LPD,0.4943,0.5057,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (48).jpg,1,PD,0,LPD,0.4906,0.5094,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (30).jpg,1,PD,0,LPD,0.4949,0.5051,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (42).jpg,1,PD,1,PD,0.5075,0.5075,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (106).jpg,1,PD,1,PD,0.5006,0.5006,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (31).jpg,1,PD,1,PD,0.5152,0.5152,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (37).jpg,1,PD,0,LPD,0.499,0.501,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (36).jpg,1,PD,0,LPD,0.4954,0.5046,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (3).jpg,1,PD,1,PD,0.5313,0.5313,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (75).jpg,1,PD,1,PD,0.5121,0.5121,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (101).jpg,1,PD,0,LPD,0.4899,0.5101,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (8).jpg,1,PD,1,PD,0.5032,0.5032,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (2).jpg,1,PD,1,PD,0.5034,0.5034,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (35).jpg,1,PD,1,PD,0.5055,0.5055,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (38).jpg,1,PD,1,PD,0.5047,0.5047,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (4).jpg,1,PD,1,PD,0.5043,0.5043,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (19).jpg,1,PD,0,LPD,0.4973,0.5027,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (91).jpg,1,PD,1,PD,0.5077,0.5077,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (65).jpg,1,PD,0,LPD,0.4961,0.5039,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (41).jpg,1,PD,1,PD,0.5138,0.5138,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (102).jpg,1,PD,0,LPD,0.4899,0.5101,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (64).jpg,1,PD,0,LPD,0.4929,0.5071,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (93).jpg,1,PD,1,PD,0.5207,0.5207,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (45).jpg,1,PD,1,PD,0.5125,0.5125,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (47).jpg,1,PD,0,LPD,0.4906,0.5094,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (28).jpg,1,PD,0,LPD,0.4932,0.5068,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (58).jpg,1,PD,0,LPD,0.4906,0.5094,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (11).jpg,1,PD,0,LPD,0.4894,0.5106,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (67).jpg,1,PD,0,LPD,0.4818,0.5182,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (10).jpg,1,PD,1,PD,0.5018,0.5018,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (68).jpg,1,PD,0,LPD,0.484,0.516,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (84).jpg,1,PD,1,PD,0.5161,0.5161,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (82).jpg,1,PD,1,PD,0.5019,0.5019,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (53).jpg,1,PD,1,PD,0.503,0.503,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (94).jpg,1,PD,0,LPD,0.4995,0.5005,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (69).jpg,1,PD,0,LPD,0.4935,0.5065,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (105).jpg,1,PD,1,PD,0.5039,0.5039,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (97).jpg,1,PD,0,LPD,0.4995,0.5005,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (49).jpg,1,PD,0,LPD,0.487,0.513,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (103).jpg,1,PD,1,PD,0.5023,0.5023,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (24).jpg,1,PD,1,PD,0.5234,0.5234,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (16).jpg,1,PD,1,PD,0.5098,0.5098,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (70).jpg,1,PD,1,PD,0.5059,0.5059,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (39).jpg,1,PD,1,PD,0.5326,0.5326,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (1).jpg,1,PD,1,PD,0.5134,0.5134,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (18).jpg,1,PD,1,PD,0.5179,0.5179,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (104).jpg,1,PD,1,PD,0.5012,0.5012,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (98).jpg,1,PD,0,LPD,0.4986,0.5014,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (54).jpg,1,PD,1,PD,0.5167,0.5167,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (17).jpg,1,PD,1,PD,0.5123,0.5123,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (22).jpg,1,PD,0,LPD,0.4971,0.5029,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (85).jpg,1,PD,1,PD,0.5124,0.5124,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (33).jpg,1,PD,1,PD,0.5134,0.5134,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (76).jpg,1,PD,0,LPD,0.5,0.5,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (51).jpg,1,PD,0,LPD,0.4966,0.5034,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (92).jpg,1,PD,1,PD,0.5187,0.5187,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (112).jpg,1,PD,0,LPD,0.4992,0.5008,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (81).jpg,1,PD,1,PD,0.5075,0.5075,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (27).jpg,1,PD,1,PD,0.5174,0.5174,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (40).jpg,1,PD,1,PD,0.5025,0.5025,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (111).jpg,1,PD,1,PD,0.5068,0.5068,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (114).jpg,1,PD,1,PD,0.5129,0.5129,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (110).jpg,1,PD,1,PD,0.5077,0.5077,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (63).jpg,1,PD,1,PD,0.5006,0.5006,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (5).jpg,1,PD,0,LPD,0.4957,0.5043,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (109).jpg,1,PD,1,PD,0.5071,0.5071,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (95).jpg,1,PD,1,PD,0.5086,0.5086,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (90).jpg,1,PD,0,LPD,0.4932,0.5068,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (14).jpg,1,PD,0,LPD,0.4966,0.5034,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (52).jpg,1,PD,1,PD,0.5042,0.5042,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (60).jpg,1,PD,0,LPD,0.4919,0.5081,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (83).jpg,1,PD,1,PD,0.5016,0.5016,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (88).jpg,1,PD,0,LPD,0.4879,0.5121,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (108).jpg,1,PD,1,PD,0.5154,0.5154,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (61).jpg,1,PD,0,LPD,0.4994,0.5006,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (86).jpg,1,PD,1,PD,0.5161,0.5161,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (44).jpg,1,PD,1,PD,0.5161,0.5161,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (72).jpg,1,PD,1,PD,0.5077,0.5077,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (9).jpg,1,PD,1,PD,0.5062,0.5062,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (21).jpg,1,PD,1,PD,0.5072,0.5072,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (32).jpg,1,PD,1,PD,0.5124,0.5124,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (43).jpg,1,PD,1,PD,0.504,0.504,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (25).jpg,1,PD,0,LPD,0.4905,0.5095,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (46).jpg,1,PD,0,LPD,0.4846,0.5154,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (74).jpg,1,PD,0,LPD,0.4942,0.5058,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (77).jpg,1,PD,1,PD,0.5021,0.5021,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (78).jpg,1,PD,1,PD,0.5137,0.5137,True
